rule,severity,table,company_id,year,message
DQ-07,WARNING,profitandloss,ZOMATO,2024-03,Invalid tax rate: -21.0
DQ-07,WARNING,profitandloss,INDIGO,2019-03,Invalid tax rate: -99.0
DQ-07,WARNING,profitandloss,INDIGO,2020-03,Invalid tax rate: -10.0
DQ-07,WARNING,profitandloss,INDIGO,2024-03,Invalid tax rate: -2.0
DQ-08,WARNING,profitandloss,JSWENERGY,2018-03,Positive PAT but EPS <= 0
DQ-08,WARNING,profitandloss,TATAPOWER,2013-03,Positive PAT but EPS <= 0
DQ-08,WARNING,profitandloss,TATAPOWER,2014-03,Positive PAT but EPS <= 0
DQ-08,WARNING,profitandloss,VBL,2016-12,Positive PAT but EPS <= 0
DQ-08,WARNING,profitandloss,ZOMATO,2024-03,Positive PAT but EPS <= 0
DQ-09,WARNING,profitandloss,SBIN,2017-03,Dividend payout unusually high: 859.0
DQ-10,WARNING,documents,ADANIENSOL,2015,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2014,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2013,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2012,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2011,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2010,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENSOL,2009,Invalid URL: Null
DQ-10,WARNING,documents,ADANIENT,2011,Invalid URL: nan
DQ-10,WARNING,documents,ADANIENT,2010,Invalid URL: nan
DQ-10,WARNING,documents,ADANIENT,2009,Invalid URL: nan
DQ-10,WARNING,documents,ADANIGREEN,2017,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2016,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2015,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2014,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2013,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2012,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2011,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2010,Invalid URL: Null
DQ-10,WARNING,documents,ADANIGREEN,2009,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2019,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2018,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2017,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2015,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2014,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2013,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2012,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2010,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPORTS,2009,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2015,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2014,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2013,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2011,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2010,Invalid URL: Null
DQ-10,WARNING,documents,ADANIPOWER,2009,Invalid URL: Null
DQ-10,WARNING,documents,AMBUJACEM,2014,Invalid URL: Null
DQ-10,WARNING,documents,AMBUJACEM,2013,Invalid URL: Null
DQ-10,WARNING,documents,AMBUJACEM,2012,Invalid URL: Null
DQ-10,WARNING,documents,AMBUJACEM,2010,Invalid URL: Null
DQ-10,WARNING,documents,AMBUJACEM,2009,Invalid URL: Null
DQ-10,WARNING,documents,APOLLOHOSP,2019,Invalid URL: Null
DQ-10,WARNING,documents,APOLLOHOSP,2015,Invalid URL: Null
DQ-10,WARNING,documents,APOLLOHOSP,2010,Invalid URL: Null
DQ-10,WARNING,documents,APOLLOHOSP,2009,Invalid URL: Null
DQ-10,WARNING,documents,ASIANPAINT,2013,Invalid URL: Null
DQ-10,WARNING,documents,ASIANPAINT,2012,Invalid URL: Null
DQ-10,WARNING,documents,ASIANPAINT,2010,Invalid URL: Null
DQ-10,WARNING,documents,ASIANPAINT,2009,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2018,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2017,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2016,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2015,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2014,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2013,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2012,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2011,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2010,Invalid URL: Null
DQ-10,WARNING,documents,ATGL,2009,Invalid URL: Null
DQ-10,WARNING,documents,AXISBANK,2010,Invalid URL: Null
DQ-10,WARNING,documents,AXISBANK,2009,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJ-AUTO,2014,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJ-AUTO,2010,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJ-AUTO,2009,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJFINSV,2010,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJFINSV,2009,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJHLDNG,2010,Invalid URL: Null
DQ-10,WARNING,documents,BAJAJHLDNG,2009,Invalid URL: Null
DQ-10,WARNING,documents,BAJFINANCE,2010,Invalid URL: Null
DQ-10,WARNING,documents,BAJFINANCE,2009,Invalid URL: Null
DQ-10,WARNING,documents,BANKBARODA,2010,Invalid URL: nan
DQ-10,WARNING,documents,BANKBARODA,2009,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2022,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2019,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2015,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2012,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2011,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2010,Invalid URL: nan
DQ-10,WARNING,documents,BEL,2009,Invalid URL: nan
DQ-10,WARNING,documents,BHARTIARTL,2021,Invalid URL: nan
DQ-10,WARNING,documents,BHARTIARTL,2018,Invalid URL: nan
DQ-10,WARNING,documents,BHARTIARTL,2011,Invalid URL: nan
DQ-10,WARNING,documents,BHARTIARTL,2010,Invalid URL: nan
DQ-10,WARNING,documents,BHARTIARTL,2009,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2015,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2014,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2013,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2012,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2011,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2010,Invalid URL: nan
DQ-10,WARNING,documents,BHEL,2009,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2019,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2018,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2017,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2014,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2013,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2012,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2011,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2010,Invalid URL: nan
DQ-10,WARNING,documents,BOSCHLTD,2009,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2022,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2019,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2016,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2015,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2010,Invalid URL: nan
DQ-10,WARNING,documents,BPCL,2009,Invalid URL: nan
DQ-10,WARNING,documents,BRITANNIA,2010,Invalid URL: Null
DQ-10,WARNING,documents,BRITANNIA,2009,Invalid URL: Null
DQ-10,WARNING,documents,CANBK,2010,Invalid URL: Null
DQ-10,WARNING,documents,CANBK,2009,Invalid URL: Null
DQ-10,WARNING,documents,CHOLAFIN,2015,Invalid URL: Null
DQ-10,WARNING,documents,CHOLAFIN,2010,Invalid URL: Null
DQ-10,WARNING,documents,CHOLAFIN,2009,Invalid URL: Null
DQ-10,WARNING,documents,CIPLA,2010,Invalid URL: Null
DQ-10,WARNING,documents,CIPLA,2009,Invalid URL: Null
DQ-10,WARNING,documents,COALINDIA,2010,Invalid URL: Null
DQ-10,WARNING,documents,DABUR,2010,Invalid URL: Null
DQ-10,WARNING,documents,DABUR,2009,Invalid URL: Null
DQ-10,WARNING,documents,DLF,2018,Invalid URL: nan
DQ-10,WARNING,documents,DLF,2017,Invalid URL: nan
DQ-10,WARNING,documents,DLF,2010,Invalid URL: Null
DQ-10,WARNING,documents,DLF,2009,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2016,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2015,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2014,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2013,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2012,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2011,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2010,Invalid URL: Null
DQ-10,WARNING,documents,DMART,2009,Invalid URL: Null
DQ-10,WARNING,documents,DRREDDY,2011,Invalid URL: Null
DQ-10,WARNING,documents,DRREDDY,2010,Invalid URL: Null
DQ-10,WARNING,documents,DRREDDY,2009,Invalid URL: Null
DQ-10,WARNING,documents,EICHERMOT,2019,Invalid URL: nan
DQ-10,WARNING,documents,EICHERMOT,2010,Invalid URL: Null
DQ-10,WARNING,documents,EICHERMOT,2009,Invalid URL: Null
DQ-10,WARNING,documents,GAIL,2010,Invalid URL: Null
DQ-10,WARNING,documents,GAIL,2009,Invalid URL: Null
DQ-10,WARNING,documents,GODREJCP,2010,Invalid URL: Null
DQ-10,WARNING,documents,GODREJCP,2009,Invalid URL: Null
DQ-10,WARNING,documents,GRASIM,2010,Invalid URL: Null
DQ-10,WARNING,documents,GRASIM,2009,Invalid URL: Null
DQ-10,WARNING,documents,HAL,2011,Invalid URL: nan
DQ-10,WARNING,documents,HAL,2009,Invalid URL: Null
DQ-10,WARNING,documents,HAVELLS,2010,Invalid URL: Null
DQ-10,WARNING,documents,HAVELLS,2009,Invalid URL: Null
DQ-10,WARNING,documents,HCLTECH,2011,Invalid URL: Null
DQ-10,WARNING,documents,HCLTECH,2010,Invalid URL: Null
DQ-10,WARNING,documents,HCLTECH,2009,Invalid URL: Null
DQ-10,WARNING,documents,HDFCBANK,2013,Invalid URL: Null
DQ-10,WARNING,documents,HDFCBANK,2011,Invalid URL: Null
DQ-10,WARNING,documents,HDFCBANK,2010,Invalid URL: Null
DQ-10,WARNING,documents,HDFCBANK,2009,Invalid URL: Null
DQ-10,WARNING,documents,HDFCLIFE,2012,Invalid URL: Null
DQ-10,WARNING,documents,HDFCLIFE,2011,Invalid URL: Null
DQ-10,WARNING,documents,HDFCLIFE,2010,Invalid URL: Null
DQ-10,WARNING,documents,HDFCLIFE,2009,Invalid URL: Null
DQ-10,WARNING,documents,HDFCLIFE,2008,Invalid URL: Null
DQ-10,WARNING,documents,HEROMOTOCO,2010,Invalid URL: Null
DQ-10,WARNING,documents,HEROMOTOCO,2009,Invalid URL: Null
DQ-10,WARNING,documents,HINDALCO,2010,Invalid URL: Null
DQ-10,WARNING,documents,HINDALCO,2009,Invalid URL: Null
DQ-10,WARNING,documents,HINDUNILVR,2010,Invalid URL: Null
DQ-10,WARNING,documents,HINDUNILVR,2009,Invalid URL: Null
DQ-10,WARNING,documents,ICICIBANK,2009,Invalid URL: Null
DQ-10,WARNING,documents,ICICIGI,2009,Invalid URL: Null
DQ-10,WARNING,documents,ICICIPRULI,2011,Invalid URL: Null
DQ-10,WARNING,documents,ICICIPRULI,2010,Invalid URL: Null
DQ-10,WARNING,documents,ICICIPRULI,2009,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2015,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2014,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2013,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2012,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2011,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2010,Invalid URL: Null
DQ-10,WARNING,documents,INDIGO,2009,Invalid URL: Null
DQ-10,WARNING,documents,INDUSINDBK,2010,Invalid URL: Null
DQ-10,WARNING,documents,INDUSINDBK,2009,Invalid URL: Null
DQ-10,WARNING,documents,INFY,2010,Invalid URL: Null
DQ-10,WARNING,documents,INFY,2009,Invalid URL: Null
DQ-10,WARNING,documents,IOC,2024,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
DQ-10,WARNING,documents,IOC,2023,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
DQ-10,WARNING,documents,IOC,2010,Invalid URL: Null
DQ-10,WARNING,documents,IOC,2009,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2019,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2018,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2017,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2016,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2015,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2014,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2013,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2012,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2011,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2010,Invalid URL: Null
DQ-10,WARNING,documents,IRCTC,2009,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2020,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2019,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2018,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2017,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2016,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2015,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2014,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2013,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2012,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2011,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2010,Invalid URL: Null
DQ-10,WARNING,documents,IRFC,2009,Invalid URL: Null
DQ-10,WARNING,documents,ITC,2011,Invalid URL: nan
DQ-10,WARNING,documents,ITC,2010,Invalid URL: nan
DQ-10,WARNING,documents,ITC,2009,Invalid URL: nan
DQ-10,WARNING,documents,JINDALSTEL,2010,Invalid URL: nan
DQ-10,WARNING,documents,JINDALSTEL,2009,Invalid URL: nan
DQ-10,WARNING,documents,JIOFIN,2023,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2022,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2021,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2020,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2019,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2018,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2017,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2016,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2015,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2014,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2013,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2012,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2011,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2010,Invalid URL: Null
DQ-10,WARNING,documents,JIOFIN,2009,Invalid URL: Null
DQ-10,WARNING,documents,JSWENERGY,2011,Invalid URL: Null
DQ-10,WARNING,documents,JSWENERGY,2010,Invalid URL: Null
DQ-10,WARNING,documents,JSWENERGY,2009,Invalid URL: Null
DQ-10,WARNING,documents,JSWSTEEL,2010,Invalid URL: Null
DQ-10,WARNING,documents,JSWSTEEL,2009,Invalid URL: Null
DQ-10,WARNING,documents,KOTAKBANK,2023,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
DQ-10,WARNING,documents,KOTAKBANK,2022,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
DQ-10,WARNING,documents,KOTAKBANK,2021,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
DQ-10,WARNING,documents,KOTAKBANK,2017,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
DQ-10,WARNING,documents,KOTAKBANK,2016,Invalid URL: 5002470316.pdf
DQ-10,WARNING,documents,KOTAKBANK,2015,Invalid URL: 5002470315.pdf
DQ-10,WARNING,documents,KOTAKBANK,2013,Invalid URL: untitled
DQ-10,WARNING,documents,KOTAKBANK,2012,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
DQ-10,WARNING,documents,KOTAKBANK,2011,Invalid URL: 5002470311.pdf
DQ-10,WARNING,documents,KOTAKBANK,2010,Invalid URL: Null
DQ-10,WARNING,documents,KOTAKBANK,2009,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2018,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2017,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2016,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2015,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2014,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2013,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2012,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2011,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2010,Invalid URL: Null
DQ-10,WARNING,documents,LICI,2009,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2020,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2019,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2018,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2017,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2016,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2015,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2014,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2013,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2012,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2011,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2010,Invalid URL: Null
DQ-10,WARNING,documents,LODHA,2009,Invalid URL: Null
DQ-10,WARNING,documents,LT,2010,Invalid URL: Null
DQ-10,WARNING,documents,LT,2009,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2016,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2015,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2014,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2013,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2012,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2011,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2010,Invalid URL: Null
DQ-10,WARNING,documents,LTIM,2009,Invalid URL: Null
DQ-10,WARNING,documents,M&M,2010,Invalid URL: Null
DQ-10,WARNING,documents,M&M,2009,Invalid URL: Null
DQ-10,WARNING,documents,MARUTI,2010,Invalid URL: Null
DQ-10,WARNING,documents,MARUTI,2009,Invalid URL: Null
DQ-10,WARNING,documents,MOTHERSON,2010,Invalid URL: Null
DQ-10,WARNING,documents,MOTHERSON,2009,Invalid URL: Null
DQ-10,WARNING,documents,NAUKRI,2010,Invalid URL: Null
DQ-10,WARNING,documents,NAUKRI,2009,Invalid URL: Null
DQ-10,WARNING,documents,NESTLEIND,2023,Invalid URL: nan
DQ-10,WARNING,documents,NHPC,2010,Invalid URL: Null
DQ-10,WARNING,documents,NHPC,2009,Invalid URL: Null
DQ-10,WARNING,documents,NTPC,2010,Invalid URL: Null
DQ-10,WARNING,documents,NTPC,2009,Invalid URL: Null
DQ-10,WARNING,documents,ONGC,2011,Invalid URL: Null
DQ-10,WARNING,documents,ONGC,2010,Invalid URL: Null
DQ-10,WARNING,documents,ONGC,2009,Invalid URL: Null
DQ-10,WARNING,documents,PFC,2010,Invalid URL: Null
DQ-10,WARNING,documents,PFC,2009,Invalid URL: Null
DQ-10,WARNING,documents,PIDILITIND,2011,Invalid URL: Null
DQ-10,WARNING,documents,PIDILITIND,2010,Invalid URL: Null
DQ-10,WARNING,documents,PIDILITIND,2009,Invalid URL: Null
DQ-10,WARNING,documents,PNB,2010,Invalid URL: Null
DQ-10,WARNING,documents,PNB,2009,Invalid URL: Null
DQ-10,WARNING,documents,POWERGRID,2010,Invalid URL: Null
DQ-10,WARNING,documents,POWERGRID,2009,Invalid URL: Null
DQ-10,WARNING,documents,RECLTD,2011,Invalid URL: Null
DQ-10,WARNING,documents,RECLTD,2010,Invalid URL: Null
DQ-10,WARNING,documents,RECLTD,2009,Invalid URL: Null
DQ-10,WARNING,documents,RELIANCE,2011,Invalid URL: Null
DQ-10,WARNING,documents,RELIANCE,2010,Invalid URL: Null
DQ-10,WARNING,documents,RELIANCE,2009,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2017,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2016,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2015,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2014,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2013,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2012,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2011,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2010,Invalid URL: Null
DQ-10,WARNING,documents,SBILIFE,2009,Invalid URL: Null
DQ-10,WARNING,documents,SBIN,2009,Invalid URL: Null
DQ-10,WARNING,documents,SHREECEM,2011,Invalid URL: Null
DQ-10,WARNING,documents,SHREECEM,2010,Invalid URL: Null
DQ-10,WARNING,documents,SHREECEM,2009,Invalid URL: Null
DQ-10,WARNING,documents,SHRIRAMFIN,2011,Invalid URL: Null
DQ-10,WARNING,documents,SHRIRAMFIN,2010,Invalid URL: Null
DQ-10,WARNING,documents,SHRIRAMFIN,2009,Invalid URL: Null
DQ-10,WARNING,documents,SIEMENS,2010,Invalid URL: Null
DQ-10,WARNING,documents,SIEMENS,2009,Invalid URL: Null
DQ-10,WARNING,documents,SUNPHARMA,2011,Invalid URL: nan
DQ-10,WARNING,documents,SUNPHARMA,2010,Invalid URL: nan
DQ-10,WARNING,documents,SUNPHARMA,2009,Invalid URL: nan
DQ-10,WARNING,documents,TATACONSUM,2010,Invalid URL: Null
DQ-10,WARNING,documents,TATACONSUM,2009,Invalid URL: Null
DQ-10,WARNING,documents,TATAMOTORS,2010,Invalid URL: Null
DQ-10,WARNING,documents,TATAMOTORS,2009,Invalid URL: Null
DQ-10,WARNING,documents,TATAPOWER,2010,Invalid URL: Null
DQ-10,WARNING,documents,TATAPOWER,2009,Invalid URL: Null
DQ-10,WARNING,documents,TATASTEEL,2010,Invalid URL: Null
DQ-10,WARNING,documents,TATASTEEL,2009,Invalid URL: Null
DQ-10,WARNING,documents,TCS,2010,Invalid URL: Null
DQ-10,WARNING,documents,TCS,2009,Invalid URL: Null
DQ-10,WARNING,documents,TECHM,2012,Invalid URL: Null
DQ-10,WARNING,documents,TECHM,2011,Invalid URL: Null
DQ-10,WARNING,documents,TECHM,2010,Invalid URL: Null
DQ-10,WARNING,documents,TECHM,2009,Invalid URL: Null
DQ-10,WARNING,documents,TITAN,2011,Invalid URL: Null
DQ-10,WARNING,documents,TITAN,2010,Invalid URL: Null
DQ-10,WARNING,documents,TITAN,2009,Invalid URL: Null
DQ-10,WARNING,documents,TORNTPHARM,2010,Invalid URL: Null
DQ-10,WARNING,documents,TORNTPHARM,2009,Invalid URL: Null
DQ-10,WARNING,documents,TRENT,2010,Invalid URL: Null
DQ-10,WARNING,documents,TRENT,2009,Invalid URL: Null
DQ-10,WARNING,documents,TVSMOTOR,2010,Invalid URL: Null
DQ-10,WARNING,documents,TVSMOTOR,2009,Invalid URL: Null
DQ-10,WARNING,documents,ULTRACEMCO,2011,Invalid URL: Null
DQ-10,WARNING,documents,ULTRACEMCO,2010,Invalid URL: Null
DQ-10,WARNING,documents,ULTRACEMCO,2009,Invalid URL: Null
DQ-10,WARNING,documents,UNIONBANK,2010,Invalid URL: Null
DQ-10,WARNING,documents,UNIONBANK,2009,Invalid URL: Null
DQ-10,WARNING,documents,UNITDSPR,2011,Invalid URL: Null
DQ-10,WARNING,documents,UNITDSPR,2010,Invalid URL: Null
DQ-10,WARNING,documents,UNITDSPR,2009,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2024,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2015,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2014,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2013,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2012,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2011,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2010,Invalid URL: Null
DQ-10,WARNING,documents,VBL,2009,Invalid URL: Null
DQ-10,WARNING,documents,VEDL,2010,Invalid URL: Null
DQ-10,WARNING,documents,VEDL,2009,Invalid URL: Null
DQ-10,WARNING,documents,WIPRO,2010,Invalid URL: Null
DQ-10,WARNING,documents,WIPRO,2009,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2021,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2020,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2019,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2018,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2017,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2016,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2015,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2014,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2013,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2012,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2011,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2010,Invalid URL: Null
DQ-10,WARNING,documents,ZOMATO,2009,Invalid URL: Null
DQ-10,WARNING,documents,ZYDUSLIFE,2010,Invalid URL: Null
DQ-10,WARNING,documents,ZYDUSLIFE,2009,Invalid URL: Null
DQ-11,WARNING,cashflow,TVSMOTOR,2022-03,Cashflow mismatch: 660.00
DQ-14,WARNING,coverage,JIOFIN,,Only 2 years of data
DQ-16,WARNING,documents,HAL,2011,Duplicate annual report record
DQ-16,WARNING,documents,HAL,2011,Duplicate annual report record
